T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Władze nie przewidziały jednak, że dzięki znajomości języka strażnik będzie mógł się porozumiewać ze swym głównym podopiecznym, a nawet zacznie rozumieć jego racje.","dzięki znajomości języka strażnik będzie mógł się porozumiewać ze swym głównym podopiecznym, a nawet zacznie rozumieć jego racje.","przewidzieć, że_",epistemiczny,past,F,future,True,indywidualne,E
"Anorektykom też wydaje się, że są wciąż grubi, choć tak naprawdę zostały z nich skóra i kości.",są wciąż grubi,"wydaje się komuś, że_",epistemiczny,present,NF,present,False,indywidualne,C
myślałem że to jego,to jego,"myśleć, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Pomyślałam, że jeśli to bomba, to dom wyleci w powietrze.","jeśli to bomba, to dom wyleci w powietrze.","pomyśleć, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Ważne, by stwierdzić, że wynagrodzenie zostanie wypłacone po ukończeniu całego badania oraz że nie zostanie, jeśli w trakcie testu badany zrezygnuje ze współpracy.",wynagrodzenie zostanie wypłacone po ukończeniu całego badania,"stwierdzić, że_",mówienia,,NF,future,False,indywidualne,E
"Wydaje mu się chyba, że można żyć dzisiaj nadal jak na zamku Kamelot u króla Artura. ",można żyć dzisiaj nadal jak na zamku Kamelot u króla Artura. ,"wydaje się komuś, że_",epistemiczny,present,NF,present,False,indywidualne,N
Kapciuszek jej mojej koleżance wyszło że mózg męski,mózg męski ,"wychodzić komuś, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Po prostu mną trzęsie jak słysze pana Bońka, Tomaszewskiego czy Majewskiego, którzy mówią, że to zła decyzja.",to zła decyzja.,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Andrzej Porawski, działacz samorządowy i sekretarz Komisji Wspólnej Rządu i Samorządu Terytorialnego, zapowiada, że niektóre gminy będą dochodzić należnych im pieniędzy przed sądem.",niektóre gminy będą dochodzić należnych im pieniędzy przed sądem.,"zapowiadać, że_",mówienia,present,NF,future,False,indywidualne,N
"W ostatnim zaś tygodniu zawodnik pokazał, że gdzie by go trener Henryk Kasperczak nie postawił, tam zagra jak tylko potrafi najlepiej.","gdzie by go trener Henryk Kasperczak nie postawił, tam zagra jak tylko potrafi najlepiej.","ktoś pokazał, że_",mówienia,past,NF,present,False,indywidualne,E
"Siatkarze cieszą się, że finał Ligi Światowej grają w Polsce i nie muszą nigdzie podróżować.", finał Ligi Światowej grają w Polsce i nie muszą nigdzie podróżować.,"cieszyć się, że_",emotywny,present,F,present,False,indywidualne,E
"Na szczycie w Pradze postanowiono, że NATO (czytaj: europejscy jego członkowie) wyposaży się w nowe środki działania,"," NATO (czytaj: europejscy jego członkowie) wyposaży się w nowe środki działania,","postanowić, że_",epistemiczny,,NF,future,False,indywidualne,N
"Piotr Wróbel, doradca podatkowy w Kancelarii Doradztwa Podatkowego P. Wróbel i S. Reising wyjaśnia, że wolne od podatku dochodowego są wypłaty z OFE na rzecz byłego współmałżonka członka tego funduszu, ","wolne od podatku dochodowego są wypłaty z OFE na rzecz byłego współmałżonka członka tego funduszu, ","wyjaśniać, że_",mówienia,present,NF,present,False,indywidualne,E
"Jeden z tych wiecowych mówców żalił się do mnie na ten temat, mówiąc, że go wyrolowano.", go wyrolowano.,"mówić, że_",mówienia,past,NF,past,False,indywidualne,N
"Rozumiem, że można ograniczyć zakres akredytacji, natomiast zawieszanie akredytacji...",można ograniczyć zakres akredytacji,"rozumieć, że_",epistemiczny,present,F,present,False,indywidualne,E
mówiłaś że nie chcesz z tym czekać,nie chcesz z tym czekać,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Pamiętajmy o podawaniu napojów niemowlętom i dzieciom, które nie zawsze sygnalizują, że chce im się pić.",chce im się pić.,"ktoś sygnalizuje, że_",mówienia,present,F,present,True,reguła,N
"Szacuje się, że Skarb Państwa na tym procederze mógł stracić (w cle i podatku VAT) ponad 15,4 mln złotych.","Skarb Państwa na tym procederze mógł stracić (w cle i podatku VAT) ponad 15,4 mln złotych.","szacować, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Chcę też zwrócić uwagę, że - ja tu całkowicie podzielam opinię pana posła Gruszki - dobrze jest trzymać się realiów życia codziennego i również podzielam opinię, że te rozwiązania idą w dobrym kierunku.",dobrze jest trzymać się realiów życia codziennego,"zwrócić na coś czyjąś uwagę, że_",mówienia,present,NF,present,False,performatyw,N
"Odchodź z firmy mówiąc, że dostałeś propozycję pracy.",dostałeś propozycję pracy.,"mówić, że_",mówienia,,NF,past,False,reguła,N
"Można powiedzieć, że ten surrealistyczny, breughlowski obraz zepsucia, upokorzenia, schodzenia na dno piekła to pogłębienie obserwacji poczynionych w poprzednich moich filmach.","ten surrealistyczny, breughlowski obraz zepsucia, upokorzenia, schodzenia na dno piekła to pogłębienie obserwacji poczynionych w poprzednich moich filmach.","powiedzieć, że_",mówienia,,NF,inne,False,indywidualne,N
"Poza tym zdarza się, że rzemieślnik, choć powodowany materialnymi bodźcami, ma najlepsze i szczere intencje, lecz dokonuje wadliwej adaptacji, ponieważ absolutnie nie rozumie i nie może rozumieć istoty artystycznej obrabianego tekstu. ","rzemieślnik, choć powodowany materialnymi bodźcami, ma najlepsze i szczere intencje, lecz dokonuje wadliwej adaptacji, ponieważ absolutnie nie rozumie i nie może rozumieć istoty artystycznej obrabianego tekstu. ","zdarzać się, że_",inne,present,NF,present,False,indywidualne,E
"Piotr Wróbel dodaje, że nabycie w drodze spadku środków zgromadzonych na rachunku zmarłego członka OFE nie podlega podatkowi od spadków i darowizn. ",nabycie w drodze spadku środków zgromadzonych na rachunku zmarłego członka OFE nie podlega podatkowi od spadków i darowizn. ,"dodawać, że_",mówienia,present,NF,present,False,indywidualne,N
"W polu Kryteria: kolumny Cena wpisz warunek logiczny: )[zysk] (nawias klamrowy informuje SZBD Access, że ciąg znaków zysk ma być traktowany jako nazwa kolumny, a nie jako wyraz języka polskiego) .","ciąg znaków zysk ma być traktowany jako nazwa kolumny, a nie jako wyraz języka polskiego) .","informować, że_",mówienia,present,NF,present,False,reguła,N
"Myślę, że to, co wybraliśmy, jest najbardziej wartościowe. ","to, co wybraliśmy, jest najbardziej wartościowe. ","myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Okazało się, że do przyjścia zamówionej Stefki miał nie więcej niż pięć minut czasu. ", do przyjścia zamówionej Stefki miał nie więcej niż pięć minut czasu. ,"okazać się, że_",inne,past,NF,past,False,indywidualne,E
"Teraz kiedy można pracować legalnie w krajach Unii, liczą na to, że wrócą do wyuczonego zawodu.",wrócą do wyuczonego zawodu.,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Program obliczy i wyświetli ich iloczyn; zauważmy, że wynik jest wyświetlany właśnie we wspomnianej przed chwilą postaci naukowej, tj. liczbaEwykładnik. ","wynik jest wyświetlany właśnie we wspomnianej przed chwilą postaci naukowej, tj. liczbaEwykładnik. ","[e] zauważyć, że_",epistemiczny,,F,present,False,indywidualne,E
"Tamci tu nie chcieli, bo im daleko, a zięć aż się tam rwał, bo mówi, że u nich zapach ciasta przynajmniej prawdziwy.",u nich zapach ciasta przynajmniej prawdziwy.,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Ja też kiedyś myślałam, że trzeba zapomnieć. ",trzeba zapomnieć. ,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Łatwiej się na niej bronić, niż atakować - mówi były trener gdynian Czesław Michniewicz.
- Kto mówi, że będziemy się bronić - ripostuje obecny szkoleniowiec Arki Dariusz Pasieka, który jednak nie ukrywa, że ma spory ból głowy przy zestawieniu składu.",będziemy się bronić,"mówić, że_",mówienia,present,NF,future,False,pytajne,N
"Eurodeputowany Ryszard Czarnecki zapewnia, że to Radosław Sikorski, czemu minister zdecydowanie zaprzecza. ","to Radosław Sikorski,","zapewniać, że_",mówienia,present,NF,inne,False,indywidualne,N
"Jeszcze z raz spytał sąsiadkę Z., czy wiedziała, że pewnego razu wrócił wcześniej z nocnej zmiany, a żony nie było? ","pewnego razu wrócił wcześniej z nocnej zmiany, a żony nie było? ","wiedzieć, że_",epistemiczny,past,F,past,False,indywidualne,E
"Organizator Wiktorów Józef Węgrzyn tłumaczył, że van Damme to dziś w skali światowej aktor najpopularniejszy, więc nagroda mu się należała.","van Damme to dziś w skali światowej aktor najpopularniejszy, więc nagroda mu się należała.","tłumaczyć, że_",mówienia,past,NF,present,False,indywidualne,N
"Czas pokazał, że wbrew zapewnieniom, numery NIP i PESEL nie były wystarczające, zwłaszcza, że przy zapisywaniu do funduszy emerytalnych wielu akwizytorów nawet nie pamiętało, a może nawet nie wiedziało, że klienci powinni podać te identyfikatory.",klienci powinni podać te identyfikatory.,"wiedzieć, że_",epistemiczny,past,F,inne,True,indywidualne,E
"Widać, że załogi kopalń są mocno zmobilizowane po ostatnich wydarzeniach",załogi kopalń są mocno zmobilizowane po ostatnich wydarzeniach,"[e] widać, że_",epistemiczny,,F,present,False,indywidualne,E
"Pamiętam, że po jednym bojkocie napisałem, że nie było mnie ze względów politycznych.",nie było mnie ze względów politycznych.,"napisać, że_",mówienia,past,NF,past,False,indywidualne,N
" Wyobrażałem sobie, że jak jest wina, to jest i kara. ","jak jest wina, to jest i kara.","wyobrażać sobie, że_2",epistemiczny,past,NF,present,False,indywidualne,C
"Odpowiedziałem im po raz kolejny, że nie mam żadnego zadłużenia i na potwierdzenie mam dowody wpłaty",nie mam żadnego zadłużenia i na potwierdzenie mam dowody wpłaty,"odpowiedzieć, że_",mówienia,past,NF,present,False,indywidualne,E
"Czasem, gdy siadałem przy stole z talerzem zupy albo pajdą chleba przed oknem, zza którego roztaczał się widok na morze (memento morie, pamiętaj o morzu), myślałem, że mógłbym spisać albo kazać spisać swoje wspomnienia.",mógłbym spisać albo kazać spisać swoje wspomnienia.,"myśleć, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Jesteśmy w czołowej trójce i mam nadzieję, że tak będzie do końca.",tak będzie do końca.,"mieć nadzieję, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Wstępnie ocenił, że zgromadzone substancje nie stanowią dużego zagrożenia, ale tylko wtedy, gdy przechowywane są w odrębnych i zamkniętych pojemnikach. ","zgromadzone substancje nie stanowią dużego zagrożenia, ale tylko wtedy, gdy przechowywane są w odrębnych i zamkniętych pojemnikach. ","ocenić, że_",mówienia,past,NF,present,False,indywidualne,N
"Ja nie mówię, że tak będzie, mówię, że tak może być.",tak będzie,"mówić, że_",mówienia,present,NF,future,True,indywidualne,N
"Gdybym myślał, że możesz mi pomóc...",możesz mi pomóc...,"myśleć, że_",epistemiczny,past,NF,present,False,kontrfaktyczne,N
on mówi że przynajmniej trzydzieści procent muszą mieć na czys to dla siebie ,przynajmniej trzydzieści procent muszą mieć na czys to dla siebie ,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Ja też uważam, że to niemoralne - syknął z tyłu Wyweron.", to niemoralne,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ale szybko się przekonuje, że dla Niemca w tym miejscu każdy gest jest fałszywy.",dla Niemca w tym miejscu każdy gest jest fałszywy.,"przekonywać się, że_",epistemiczny,present,F,present,False,indywidualne,E
" Zwąchał, że nie każdy się złakomi od świtu do nocy w błocie gmerać, że im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią; po dwadzieścia kopiejek - powiada - to dobrze, a nie, to nie..."," im tam widać dobrze dojadło, kiedy bez namysłu do takiej roboty się kwapią","zwąchać, że_",epistemiczny,past,F,past,False,indywidualne,E
"A gdzie tam, no nie słyszała pani, że jej Dzidzię odebrali i na siłę tu przywieźli. ",jej Dzidzię odebrali i na siłę tu przywieźli. ,"słyszeć, że_[mowa]",mówienia,past,NF,past,True,indywidualne,N
"Więc Jeżeli pan usta otworzysz, to wiedz o tym, że ja... ciebie... oskarżę... i bądź pewien, że mnie uwierzą…", ja... ciebie... oskarżę... ,"wiedzieć, że_",epistemiczny,future,F,future,False,imperatyw,E
"Internauci mają świadomość, że są to linki płatne, dlatego bardziej ufają wynikom naturalnym. ","są to linki płatne, dlatego bardziej ufają wynikom naturalnym. ","mieć świadomość, że_",epistemiczny,present,F,present,False,indywidualne,E
"Jestem pod wrażeniem strategii zaprezentowanej przez Urząd Marszałkowski, ale po dzisiejszej dyskusji i roszczeniowym tonie rozmówców widzę, że nie ma pan, panie marszałku, partnerów do jej realizacji","nie ma pan, panie marszałku, partnerów do jej realizacji","[e] widzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Z ekologią mam tyle wspólnego, że studiuję ochronę środowiska i mam nadzieję, że po skończeniu tego kierunku będę mogła w tym względzie działać.",po skończeniu tego kierunku będę mogła w tym względzie działać.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Przed zarzutem piractwa Napster broni się twierdząc, że witryna ma na celu jedynie wymianę utworów pomiędzy użytkownikami Internetu, jest więc czymś w rodzaju ""biura pośrednictwa"". ",witryna ma na celu jedynie wymianę utworów pomiędzy użytkownikami Internetu,"twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
"Uważam, że my również powinniśmy w tej grupie walczyć.",my również powinniśmy w tej grupie walczyć.,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"To oni - zagrożeni konkurencją - alarmowali, że na Stadionie X-lecia dzieje się samo zło.",na Stadionie X-lecia dzieje się samo zło.,"alarmować, że_",mówienia,past,NF,present,False,indywidualne,E
"Stwierdzam, że Wysoki Senat przyjął poprawkę pierwszą.",Wysoki Senat przyjął poprawkę pierwszą.,"stwierdzać, że_",mówienia,present,NF,past,False,performatyw,N
"Ja patrzę na to tak: Niemcy czują, że ciągle mają jakiś dług do spłacenia i za wszelką cenę chcą to zakończyć.",ciągle mają jakiś dług do spłacenia,"[e] czuć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Widać, że i antropologia kultury w Warszawie upada. ", i antropologia kultury w Warszawie upada. ,"[e] widać, że_",epistemiczny,,F,present,False,indywidualne,E
"Gdy tylko coś tam się psuło w ciężarówce, wszyscy wyskakiwali jak jeden mąż, reperowali i nie można było powiedzieć, że robili to indywidualnie.",robili to indywidualnie.,"powiedzieć, że_",mówienia,past,NF,past,True,indywidualne,N
"Prasa, która potraktowała te niepokoje z pełna powagą, przekonywała czytelników, że wszelkie obawy są płonne.",wszelkie obawy są płonne,"przekonywać [kogoś], że_",mówienia,past,NF,present,False,indywidualne,E
"Jest też uważane, że Stained Class ustanowiło podstawę dla innych stylów muzyki metalowej - thrashu i speed metalu - zdobywających dominację od połowy do końca lat 80. ", Stained Class ustanowiło podstawę dla innych stylów muzyki metalowej,"uważać, że_",epistemiczny,present,NF,past,False,indywidualne,N
"To wybór, a swoją drogą to myśli pani, że ci z rządu tu nie przychodzą?",ci z rządu tu nie przychodzą?,"myśleć, że_",epistemiczny,present,NF,present,False,pytajne,N
" "" Wiem, że nie wrócisz "".","nie wrócisz "".","wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
"Dyrektorzy szkół ponadgimnazjalnych twierdza zgodnie, że tegoroczny nabór przedłuży się najprawdopodobniej do końca wakacji.", tegoroczny nabór przedłuży się najprawdopodobniej do końca wakacji.,"twierdzić, że_",mówienia,present,NF,future,False,indywidualne,N
"Dzisiaj Marek Eiger wniósł się do mnie, ale ponieważ znam twoje do niego uczucia, ustąpiłem mu własnego apartamentu, a sam przeniosłem się na twoje łóżko, będzie mi się wydawało, że mam 11 lat, kiedy się zbudzę otoczony lalkami i fociami, fociami, fociami.","mam 11 lat, kiedy się zbudzę otoczony lalkami i fociami, fociami, fociami.","wydaje się komuś, że_",epistemiczny,future,NF,present,False,indywidualne,C
"Tak, bo widzą, że okazujemy szacunek.",okazujemy szacunek.,"[e] widzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Wolno stąd wnosić, że gdyby nie zapłacono ""zwykłego"" wergeldu in simplo, którego trzecią część musieli pokryć boczni krewni zbrodniarza, byliby oni razem z mordercą i jego domownikami wystawieni na wróżdę strony poszkodowanej.","gdyby nie zapłacono ""zwykłego"" wergeldu in simplo, którego trzecią część musieli pokryć boczni krewni zbrodniarza, byliby oni razem z mordercą i jego domownikami wystawieni na wróżdę strony poszkodowanej.","wnosić z czegoś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Wyszedłszy z camery Magda przyznała się demonstracyjnie, że jedną gwiazdę wyniosła sobie w torbie (było to coś w rodzaju zemsty na artyście, który i tak nic z tego nie rozumiał).",jedną gwiazdę wyniosła sobie w torbie ,"przyznać się, że_",mówienia,past,NF,past,False,indywidualne,N
dzwoniły do mnie i się pytały czy nie żałuję że zdecydowałam się na tak wczesne macierzyństwo. ,zdecydowałam się na tak wczesne macierzyństwo. ,"żałować, że_",emotywny,present,F,past,True,indywidualne,N
"Sądzę, że nie jest to duża kwota, a zwiększenie cen jest konieczne.","nie jest to duża kwota, a zwiększenie cen jest konieczne.","sądzić, że_",epistemiczny,present,NF,present,False,indywidualne,N
"P. Marychna na razie świetnie się sprawuje, obawiam się tylko, że będzie trochę ekspansywna.",będzie trochę ekspansywna.,"obawiać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"A może wydawało mi się, że tak będzie uczciwie", tak będzie uczciwie,"wydaje się komuś, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Przypuszczam, że proces ten potrwa jeszcze co najmniej dwa lata.",proces ten potrwa jeszcze co najmniej dwa lata.,"przypuszczać, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Jedna z hipotez zakłada, że w garażu państwa Dłubaków wybuchł samochód. ",w garażu państwa Dłubaków wybuchł samochód. ,"zakładać, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Nieraz siedzę po ciemku, żeby udać, że mnie nie ma w domu",mnie nie ma w domu ,"udać, że_",inne,,NF,present,False,reguła,N
"Nikogo nie trzeba przekonywać, że wcześnie wykryta choroba daje znacznie większą szansę na całkowite wyleczenie",wcześnie wykryta choroba daje znacznie większą szansę na całkowite wyleczenie,"przekonywać [kogoś], że_",mówienia,present,NF,present,True,indywidualne,N
"Drużyny młodzieżowej również jeszcze nie ma, ale miejmy nadzieję, że i ona powstanie. ",i ona powstanie. ,"mieć nadzieję, że_",epistemiczny,,NF,future,False,imperatyw,N
"Podkreślali, że to pierwszy taki alarm w tym rejonie.",to pierwszy taki alarm w tym rejonie.,"podkreślać, że_",mówienia,past,NF,inne,False,indywidualne,N
uważam że te sprawy zawsze były znakomicie regulowane przez yyy dobry obyczaj,te sprawy zawsze były znakomicie regulowane przez yyy dobry obyczaj,"uważać, że_",epistemiczny,present,NF,past,False,indywidualne,N
"W ciężkich czasach potrafili ( myślę, że dobrze ) wychować i wykształcić dwóch synów. ",dobrze ,"myśleć, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Poza tym mam zawsze takie wrażenie, że tyle genialnych płyt w tym akurat gatunku zostało nagranych, że Ameryki nie odkryję, a tym bardziej nie podbiję. ","tyle genialnych płyt w tym akurat gatunku zostało nagranych, że Ameryki nie odkryję, ","mieć wrażenie, że_",epistemiczny,present,NF,past,False,indywidualne,N
ja mówię że nie no to nie tak że ja mówię żebyśmy po prostu gdzieś wyszli i lubię z nią siedzieć , nie ,"mówić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Liga dopiero się rozkręca i myślę, że jeszcze napsujemy trochę krwi mistrzom Polski - rzucił na koniec Karel Horny. ",jeszcze napsujemy trochę krwi mistrzom Polski ,"myśleć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Musimy jednak pamiętać, że nawet najlepsza droga nie rozwiąże wszystkich problemów.",nawet najlepsza droga nie rozwiąże wszystkich problemów.,"pamiętać, że_",epistemiczny,present,F,future,False,indywidualne,E
"Einstein twierdził, że wyobraźnia jest ważniejsza od wiedzy, bo jest nieograniczona.","wyobraźnia jest ważniejsza od wiedzy, bo jest nieograniczona.","twierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"""Jesteśmy pewni, że strata terytorium kubańskiego w szczególnych okolicznościach walki miałaby za skutek rozprzestrzenienie się w całej Ameryce najlepszych sił Kuby, jej najlepszych wojsk, jej przywódców, jej najskuteczniejszych wysiłków, ażeby wzmocnić walkę - i że nie chodziłoby wtedy o odrębne cele rewolucji kubańskiej, lecz o rewolucję kontynentalną""."," strata terytorium kubańskiego w szczególnych okolicznościach walki miałaby za skutek rozprzestrzenienie się w całej Ameryce najlepszych sił Kuby, jej najlepszych wojsk, jej przywódców, jej najskuteczniejszych wysiłków, ażeby wzmocnić walkę ","być pewnym, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ale szybko orientuje się, że nie jest tu sama, słyszy głosy koleżanek (w zależności od topografii obiektu - chodzi tylko o to, żeby one jej nie zauważyły, a ona usłyszała co mówią)", nie jest tu sama,"orientować się, że_",epistemiczny,present,F,present,False,indywidualne,E
"Ja zaś twierdziłem, że ""człowiek ma prawo uczyć się tego, co go interesuje, a nie wszystkiego, co mu wciskają"".","człowiek ma prawo uczyć się tego, co go interesuje, a nie wszystkiego, co mu wciskają.","twierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
"Stwierdził, że ustawa o gminach uzdrowiskowych nie mogła doczekać się uchwalenia m.in. ze względu na opór ministra finansów.",ustawa o gminach uzdrowiskowych nie mogła doczekać się uchwalenia m.in. ze względu na opór ministra finansów.,"stwierdzić, że_",mówienia,past,NF,past,False,indywidualne,N
"Książę Bolesław, pochodzący z panującego nad Polską od początków jej państwowości książęcego i królewskiego rodu Piastów, zaplanował, że poślubi córkę króla Węgier z rodu Arpadów - Kingę, ukochaną córkę Beli IV i Marii Laskazis - cesarzówny bizantyjskiej.","poślubi córkę króla Węgier z rodu Arpadów - Kingę, ukochaną córkę Beli IV i Marii Laskazis - cesarzówny bizantyjskiej.","zaplanować, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Panienka włożyła oryginał i tłumaczenie do koperty i nie interesując się treścią listu zalepiła ją ku wielkiej radości Adasia, który pomyślał, że gdyby ujrzała w starym liście nazwę ""Bejgoła"" i nazwisko sąsiadów Gąsowskich, długie musiałoby się zacząć gadanie","gdyby ujrzała w starym liście nazwę ""Bejgoła"" i nazwisko sąsiadów Gąsowskich, długie musiałoby się zacząć gadanie","pomyśleć, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Złośliwi mówią, że panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.",panu Jarosławowi Kaczyńskiemu nie podobał się wygląd Strzelczyka.,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Mam nadzieje, że nawet jeśli nie awansujemy do ME (co jest zresztą tradycją) to Benhakker poprowadzi kadre w meczach el. do MŚ 2010 i do tamtej pory zbuduje silną drużynę reprezentacyjną.",nawet jeśli nie awansujemy do ME (co jest zresztą tradycją) to Benhakker poprowadzi kadre w meczach el. do MŚ 2010 i do tamtej pory zbuduje silną drużynę reprezentacyjną.,"mieć nadzieję, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Zaznaczyć, że nie ma złych ani dobrych odpowiedzi.",nie ma złych ani dobrych odpowiedzi.,"zaznaczyć, że_",mówienia,,NF,present,False,indywidualne,E
"Dodajmy, że miasto straci na Jutrzence, która wkrótce zmieni adres siedziby na Osówiec w Wielkopolsce.","miasto straci na Jutrzence,","dodać, że_",mówienia,,NF,future,False,imperatyw,N
" Ona nie rozumie, że teraz liczy się tylko przedsiębiorczość. ",teraz liczy się tylko przedsiębiorczość. ,"rozumieć, że_",epistemiczny,present,F,present,True,indywidualne,E
"W USA 74 proc. rozwiedzionych kobiet i 60 proc. mężczyzn żałuje, że doszło do rozwodu.",doszło do rozwodu.,"żałować, że_",emotywny,present,F,past,False,indywidualne,E
"Zawsze wierzy, że tym razem już koniec z braniem.", tym razem już koniec z braniem.,"wierzyć, że_",epistemiczny,present,NF,inne,False,reguła,N
"Raport dla Międzynarodowego Funduszu Walutowego, którego fragment opublikował rosyjski dziennik ""Kommiersant"", potwierdza, że Rosja wykorzystała część pożyczek MFW, złożonych w ""podatkowym raju"" na wyspie Jersey, do celów spekulacyjnych. ","Rosja wykorzystała część pożyczek MFW, złożonych w ""podatkowym raju"" na wyspie Jersey, do celów spekulacyjnych. ","potwierdzać, że_",mówienia,present,NF,past,False,indywidualne,N
"Nikt nie przyzna, że na jego zajęciach studenci ściągają, więc nie sprzedamy takiego produktu.",na jego zajęciach studenci ściągają,"przyznać, że_",mówienia,future,F,present,True,indywidualne,E
"Spodziewać można się jednak, że do pierwszego w historii klubu sezonu w gronie czwartoligowców szczucinianie przystąpią maksymalnie skoncentrowani i zrobią wszystko, aby nie podzielić losów ubiegłorocznych beniaminków: Metalu-Gawro Tarnów i KRIS-Szreniawy Nowy Wiśnicz.","do pierwszego w historii klubu sezonu w gronie czwartoligowców szczucinianie przystąpią maksymalnie skoncentrowani i zrobią wszystko,","spodziewać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Wcale nie mówi, że nie mogła przyjechać", nie mogła przyjechać,"mówić, że_",mówienia,present,NF,past,True,indywidualne,N
"Muzyka raptem ustała, cichość z nagła padła na wszystkich, że stanęli jak wryci, nikt się i słowem nie ozwał, miarkowali bowiem, że staje się coś strasznego, gdyż Antek rzucił się za nimi, roztrącił ciżbę kiej snopki i wybiegł z karczmy, ale skoro go jeno mróz owionął, zatoczył się na drzewo leżące przed domem i padł w śnieg, rychło się jednak podniósł i dognał ich na skręcie drogi koło stawu.",staje się coś strasznego,"miarkować, że_",epistemiczny,past,NF,present,False,indywidualne,N
ja mówię że poszłam im do tego,poszłam im do tego,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Poza tym myślałem, że... zdawało mi się, że pan był zadowolony z mojego...",... ,"myśleć, że_",epistemiczny,past,NF,inne,False,indywidualne,C
"Bywa jednak, że agenci muszą reagować ostro i bronić swoich klientów. ",agenci muszą reagować ostro i bronić swoich klientów. ,"bywać, że_",inne,present,NF,present,False,indywidualne,E
"Mam nadzieję, że oprócz mojego największego przyjaciela, czyli żony, mam jeszcze kilku innych.","oprócz mojego największego przyjaciela, czyli żony, mam jeszcze kilku innych.","mieć nadzieję, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Przecież widziałem w twoich oczach, że mnie kochasz, może nie?",mnie kochasz,"[e] widzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Mam nadzieję, że to nie ostatnia nasza wspólna praca.",to nie ostatnia nasza wspólna praca.,"mieć nadzieję, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Unia Pracy ma nadzieję, że mimo to rząd wyciągnie wnioski z tego rozstrzygnięcia, również z wyniku głosowania w trakcie posiedzenia komisji sejmowej, i przedstawi Sejmowi tak obszerne uzasadnienie do ustawy budżetowej, że w gruncie rzeczy nie będzie ono niczym innym, jak dokumentem określającym założenia polityki społeczno-gospodarczej nowego rządu w dłuższym czasie.","mimo to rząd wyciągnie wnioski z tego rozstrzygnięcia, również z wyniku głosowania w trakcie posiedzenia komisji sejmowej, i przedstawi Sejmowi tak obszerne uzasadnienie do ustawy budżetowej, że w gruncie rzeczy nie będzie ono niczym innym, jak dokumentem określającym założenia polityki społeczno-gospodarczej nowego rządu w dłuższym czasie.","mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Jej założyciel Krzysztof Włosik, olimpijczyk z Moskwy, wielokrotny medalista MP, dobrze wie, że w Dobczycach jest sporo utalentowanej sportowo młodzieży, której trzeba dać szansę.","w Dobczycach jest sporo utalentowanej sportowo młodzieży, której trzeba dać szansę. ","wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
