T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Uczniowie dodają, że był czas, gdy pod wejściem do szkoły parkowały samochody, w których najprawdopodobniej siedzieli dealerzy narkotyków i wypatrywali potencjalnych klientów. ","był czas, gdy pod wejściem do szkoły parkowały samochody, w których najprawdopodobniej siedzieli dealerzy narkotyków i wypatrywali potencjalnych klientów. ","dodawać, że_",mówienia,present,NF,past,False,indywidualne,N
" Pamiętamy, bezrobotni również (zwłaszcza młodzi, którzy niejednokrotnie mają ukończone studia wyższe), że pomimo narastającego z roku na rok zjawiska bezrobocia ministrowie wywodzący się z AWS-u i UW byli zwolennikami radykalnego obniżania dotacji państwa do Funduszu Pracy, a tym samym zmniejszenia nakładów na aktywne walki z bezrobociem. "," pomimo narastającego z roku na rok zjawiska bezrobocia ministrowie wywodzący się z AWS-u i UW byli zwolennikami radykalnego obniżania dotacji państwa do Funduszu Pracy, a tym samym zmniejszenia nakładów na aktywne walki z bezrobociem. ","pamiętać, że_",epistemiczny,present,F,past,False,indywidualne,E
"Wydaje mi się, że był normalny",był normalny,"wydaje się komuś, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Dyrektorka Henryka Romanow zapewniała, że w ostatnich kilku latach nastąpił ogromny postęp w szpitalach, zwłaszcza jeśli chodzi o możliwości diagnostyczne, co jest związane z łatwiejszym dostępem do nowoczesnego sprzętu.","w ostatnich kilku latach nastąpił ogromny postęp w szpitalach, zwłaszcza jeśli chodzi o możliwości diagnostyczne, co jest związane z łatwiejszym dostępem do nowoczesnego sprzętu.","zapewniać, że_",mówienia,past,NF,past,False,indywidualne,N
"ale cieszymy się, że z AWS-u będzie nasz premier.",z AWS-u będzie nasz premier.,"cieszyć się, że_",emotywny,present,F,future,False,indywidualne,E
"Wierzymy, że uda nam się pozyskać wielu sympatyków. ", uda nam się pozyskać wielu sympatyków. ,"wierzyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Nowy od niedawna szef sekcji hokejowej Cracovii Wojciech Bełtowski przyznaje, że spoźniono się ze złożeniem wniosku. ",spoźniono się ze złożeniem wniosku. ,"przyznawać, że_",mówienia,present,F,past,False,indywidualne,E
"Autor twierdzi, że w końcu 2005 r. ceny domów były o 30 do 50% za wysokie i teraz nadchodzi korekta, która obniży je o 30% w czasie 3 lat. ",w końcu 2005 r. ceny domów były o 30 do 50% za wysokie ,"twierdzić, że_",mówienia,present,NF,past,False,indywidualne,N
"Można powiedzieć, że jest to kontynuacja śledztwa przeciwko celnikom ze Skierniewic. ",jest to kontynuacja śledztwa przeciwko celnikom ze Skierniewic. ,"powiedzieć, że_",mówienia,present,NF,present,False,indywidualne,N
" Ale potem, gdy patrzyłem na memento morie, uzmysławiałem sobie, że nic się nie stało. ",nic się nie stało. ,"uzmysławiać sobie, że_",epistemiczny,past,F,past,False,indywidualne,E
"Pan Jan nie ukrywa, że dla osoby bezrobotnej jest to doskonała forma wypełnienia sobie czasu.",dla osoby bezrobotnej jest to doskonała forma wypełnienia sobie czasu.,"nie ukrywać, że_",inne,present,NF,present,False,indywidualne,E
" Nie wiem, myślę, że on też nie wie...", on też nie wie...,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"I wiem, że takich ludzi jak ja jest mnóstwo", takich ludzi jak ja jest mnóstwo,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
" Pragnę oświadczyć, że oczywiście nie zgadzam się z merytorycznym wywodem pana senatora, ale chcę też poinformować go, że w sprawie Ośrodka Doradztwa Rolniczego w Lesznie otrzymałem odpowiedź od ministra rolnictwa, który podziela mój pogląd na temat oceny pracy wspomnianego ODR. ",oczywiście nie zgadzam się z merytorycznym wywodem pana senatora,"oświadczyć, że_",mówienia,present,NF,present,False,performatyw,N
"Kiedy tak myślę nad tym, co spotkało mnie i Grzegorza, to wciąż mam wrażenie, że słowa tego utworu są właśnie o nas",słowa tego utworu są właśnie o nas,"mieć wrażenie, że_",epistemiczny,present,NF,present,False,indywidualne,C
"Podpisywałem przy wyjściu z więzienia, że nie pojawię się na wizycie papieża w Katowicach i jeszcze coś podpisywałem - przypomina.",nie pojawię się na wizycie papieża w Katowicach ,"podpisywać, że_",mówienia,past,NF,future,False,indywidualne,N
"Wytykają konkurentom, że ponoszą na polskim rynku dotkliwe straty.", ponoszą na polskim rynku dotkliwe straty.,"wytykać, że_",mówienia,present,F,present,False,indywidualne,E
"Pokusa jest duża - szczególnie gdy dobrze opłacany inżynier, prezes czy bankier uświadomi sobie, że połowę z każdego dnia pracuje na podatek. ", połowę z każdego dnia pracuje na podatek. ,"uświadomić sobie, że_",epistemiczny,future,F,present,False,indywidualne,E
"Trzy czwarte Rumunów przyznaje, że nienawidzi Cyganów.",nienawidzi Cyganów.,"przyznawać, że_",mówienia,present,F,present,False,indywidualne,E
"Zani z ulgą stwierdził, że story nadal są zasunięte.",story nadal są zasunięte.,"stwierdzić, że_",mówienia,past,NF,present,False,indywidualne,N
tak hipotetycznie załóżmy że przyszedłbym ze swoim chłopakiem na na jakiś tam wiec yy yy na wiec no nie wiem no na jakaś tam konferencję,przyszedłbym ze swoim chłopakiem na na jakiś tam wiec yy yy na wiec no nie wiem no na jakaś tam konferencję,"założyć, że_",epistemiczny,,NF,past,False,performatyw,N
"Okazało się, że to nie takie proste.",to nie takie proste.,"okazać się, że_",inne,past,NF,inne,False,indywidualne,E
"Trochę mnie martwi też to, że Benhakker trafił na trudne el. ME ponieważ po słabym wyniku reprezentacji (co nie będzie jeszcze jego winą) może wylecieć. ",Benhakker trafił na trudne el. ME,"kogoś martwi [coś], że_",epistemiczny,present,F,past,False,indywidualne,E
"Skarżyłam mu się na to, bo myślałam, że nie wie.",nie wie.,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
"O tym, że kontrola służb specjalnych jest w wielu krajach jedynie postulatem, a kontrolujący często zamieniają się w kontrolowanych, przekonywał m.in. poseł mołdawskiego parlamentu Nicolae Arseni","kontrola służb specjalnych jest w wielu krajach jedynie postulatem, a kontrolujący często zamieniają się w kontrolowanych","przekonywać [kogoś], że_",mówienia,past,NF,present,False,indywidualne,N
"Z drugiej strony pamiętać jednak należy, że mecze derbowe często rządzą się swoimi prawami, a podopiecznych trenera Jacka Ropskiego na pewno stać na lepszą grę niż wskazuje na to ich pozycja w tabeli. ","mecze derbowe często rządzą się swoimi prawami, a podopiecznych trenera Jacka Ropskiego na pewno stać na lepszą grę niż wskazuje na to ich pozycja w tabeli. ","pamiętać, że_",epistemiczny,present,F,present,False,indywidualne,E
"Uzyskane przez nas dokumenty świadczą bowiem, że inwestor zapłacił więcej, niż wynika to z umownej ceny sprzedaży gruntów (ustalonej na 8.200.000 zł)."," inwestor zapłacił więcej, niż wynika to z umownej ceny sprzedaży gruntów (ustalonej na 8.200.000 zł).","świadczyć, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Zbliżenie Teresy, która bardzo chciałaby podejść do Kacpra i mu pomóc, ale wie, że jest to najgorsza rzecz jaką mogłaby zrobić.",jest to najgorsza rzecz jaką mogłaby zrobić.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Wmawiamy sobie, że to tylko wytwór naszej wyobraźni.",to tylko wytwór naszej wyobraźni.,"wmawiać, że_",mówienia,present,NF,inne,False,reguła,N
widać już po tych zapowiedziach że PiS przebił Platformę jeśli chodzi o ograniczenie liczby parlamentarzystów,PiS przebił Platformę jeśli chodzi o ograniczenie liczby parlamentarzystów,"[e] widać, że_",epistemiczny,,F,past,False,indywidualne,E
"Człowiek ze zdziwieniem zauważa, że na liście zostaje tylko jeden fundamentalny postulat zdrowego odżywiania się połączonego z leczniczą głodówką i siedzącą medytacją.", na liście zostaje tylko jeden fundamentalny postulat zdrowego odżywiania się połączonego z leczniczą głodówką i siedzącą medytacją.,"[e] zauważać, że_",epistemiczny,present,F,present,False,indywidualne,E
" Zapomina się, że kilkuset uczestników ostatniego zjazdu nie weszło do żadnej partii.",kilkuset uczestników ostatniego zjazdu nie weszło do żadnej partii.,"zapominać, że_",epistemiczny,present,F,past,False,indywidualne,E
"Udowodnij, że czasem bywasz szczery.",czasem bywasz szczery.,"udowodnić, że_",mówienia,,NF,present,False,imperatyw,N
nie będziecie mi tego wmawiać że nie dałybyście rady tutaj studiować czy gdziekolwiek ,nie dałybyście rady tutaj studiować czy gdziekolwiek ,"wmawiać, że_",mówienia,future,NF,inne,True,indywidualne,N
" Można przypuszczać, że twórca ostrzeszowskich crossów z życzliwością spoglądał na swych wychowanków i na tegoroczną rywalizację, która choć rozgrywana trochę na uboczu, ",twórca ostrzeszowskich crossów z życzliwością spoglądał na swych wychowanków i na tegoroczną rywalizację,"przypuszczać, że_",epistemiczny,,NF,past,False,indywidualne,N
"Sam Nikolski twierdzi wprawdzie, że typują izby gospodarcze i organizacje biznesowe, ale innych dróg nie wyklucza.",typują izby gospodarcze i organizacje biznesowe,"twierdzić, że_",mówienia,present,NF,present,False,indywidualne,N
"Oszuści zaznaczają, że 13 zł to opłata jednorazowa.",13 zł to opłata jednorazowa.,"zaznaczać, że_",mówienia,present,NF,inne,False,indywidualne,N
"Założył więc, że są to te same nagłówki meldunków zaszyfrowane kluczem dziennym. ",są to te same nagłówki meldunków zaszyfrowane kluczem dziennym. ,"założyć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"No niektórzy mówili, że jeszcze żyją, ale kto by tam, panie, politykom wierzył...""."," jeszcze żyją,","mówić, że_",mówienia,past,NF,present,False,indywidualne,N
trzeba było jej powiedzieć że dziadek ma imieniny nie ?,dziadek ma imieniny nie ,"powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,E
"No widzi pan, sam pan przyznał, że jest najlepsza.",jest najlepsza.,"przyznać, że_",mówienia,past,F,present,False,indywidualne,E
"Przywódcy zachodni poparli Trójkąt Wyszehradzki, widząc w nim czynnik stabilizacji i wierząc, że pomoże on powstrzymać niecierpliwość trójki nowych kandydatów do Wspólnoty Europejskiej, a zarazem pozwoli im przećwiczyć umiejętność integracji w mniejszym gronie, zanim będą mogły ją wykorzystać na skalę piętnastu czy dwudziestu partnerów Wspólnoty Europejskiej.","pomoże on powstrzymać niecierpliwość trójki nowych kandydatów do Wspólnoty Europejskiej, a zarazem pozwoli im przećwiczyć umiejętność integracji w mniejszym gronie, zanim będą mogły ją wykorzystać na skalę piętnastu czy dwudziestu partnerów Wspólnoty Europejskiej.","wierzyć, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Zdajemy sobie sprawę, że to rozwiązanie może wzbudzić wiele kontrowersji, ale nie mamy innego wyjścia - twierdzą członkowie zarządu.", to rozwiązanie może wzbudzić wiele kontrowersji,"zdawać sobie sprawę, że_",epistemiczny,present,F,future,False,indywidualne,E
"Przypominam, że rozpatrywana ustawa została uchwalona przez Sejm na siedemdziesiątym trzecim posiedzeniu, w dniu 16 marca bieżącego roku. ","rozpatrywana ustawa została uchwalona przez Sejm na siedemdziesiątym trzecim posiedzeniu, w dniu 16 marca bieżącego roku. ","przypominać komuś, że_",mówienia,present,F,past,False,performatyw,E
"Myślałam, że jesteś kawalerem – zwróciła się do Wiktora.",jesteś kawalerem,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Warto wspomnieć, że tylko sześć powaśnionych ze sobą frakcji zgodziło się podpisać ten dokument.",tylko sześć powaśnionych ze sobą frakcji zgodziło się podpisać ten dokument.,"wspomnieć, że1_",mówienia,,NF,past,False,indywidualne,E
"niemiecki wódz był schizofrenikiem i wydawało mu się, że urodzi słonia ",urodzi słonia ,"wydaje się komuś, że_",epistemiczny,past,NF,future,False,indywidualne,C
"Zdaje się, że będą, ale chciałabym potwierdzenia.","będą, ale chciałabym potwierdzenia.","zdawać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Myślę, że ma poranne drgawki i leży na kanapie w kuchni – odparłem, starając się nie stracić ani jednego ujęcia z momentu, kiedy odwraca się leniwie i kręc",ma poranne drgawki i leży na kanapie w kuchni ,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Słabł coraz bardziej, czuł, że to kwestia zaledwie minut.",to kwestia zaledwie minut.,"[e] czuć, że_",epistemiczny,past,NF,inne,False,indywidualne,N
"Albo jeszcze inaczej: upadła i przeraziła się myśli, jak bardzo jest krucha, jakim cudem jest to, że się żyje, przeraziła się tego, że jest śmiertelna, i teraz, na ich oczach, umiera ze strachu przed śmiercią.",jest śmiertelna,"przerazić się, że_",emotywny,past,NF,present,False,indywidualne,E
"Okazało się, że są to toalety dla psów.",są to toalety dla psów.,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
dyrektorka mi powiedziała że że jako dla nauczycielki to nie ma pracy ale ma jakiś projekt współfinansowany z Unii Europejskiej i że. to by było normalnie osiemnaście godzin czyli cały etat i że bo to są dodatkowe godziny, bo to są dodatkowe godziny,"powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
" I pokazuje, że ubóstwo może być duchowym dostatkiem, a to, co mało popularne, wartością.","ubóstwo może być duchowym dostatkiem, a to, co mało popularne, wartością.","pokazać, że_",mówienia,present,F,present,False,indywidualne,E
"Amatorzy dobrej muzyki wiedzą, że oprócz samej elektroniki ważne są także przewody łączące wzmacniacz z głośnikami. ",oprócz samej elektroniki ważne są także przewody łączące wzmacniacz z głośnikami. ,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"W roku 1997 wiele wskazywało na to, że pojawił się szczególnie groźny wirus grypy. ",pojawił się szczególnie groźny wirus grypy. ,"wskazywać, że_",epistemiczny,past,NF,past,False,indywidualne,N
"Uważał, że człowiek musi ciągle się rozwijać, musi - jak ryba oceaniczna - nieustannie płynąć naprzód albo zginąć. "," człowiek musi ciągle się rozwijać, musi - jak ryba oceaniczna - nieustannie płynąć naprzód albo zginąć. ","uważać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Z prostego rachunku fizycznego wynika, że aby wyprodukować większą ilość energii, silnik musi spalić więcej benzyny.","aby wyprodukować większą ilość energii, silnik musi spalić więcej benzyny.","wynikać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Jesteśmy pewni, że prawda zawsze zwycięży! "".","prawda zawsze zwycięży! "".","być pewnym, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ja myślę, że jestto moment dość ważny dla zrozumienia tego, co potem zaszło "".","jestto moment dość ważny dla zrozumienia tego, co potem zaszło ""","myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Komentując wypowiedź sędziego Howarda Webba, który powiedział, że słusznie podyktował rzut karny przeciwko Polakom, natomiast popełnił błąd, uznając im bramkę"," słusznie podyktował rzut karny przeciwko Polakom, natomiast popełnił błąd, uznając im bramkę","powiedzieć, że_",mówienia,past,NF,past,False,indywidualne,N
"Myśląc, że jest to modlitwa, nachylam się z ciekawością nad kartką i zaczynam czytać. ",jest to modlitwa,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,C
"Mówi się również, że może wrócić pan na Cichą.",może wrócić pan na Cichą.,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Później, kiedy okazało się, że S.E.I.C.C.F. nie jest w stanie uregulować swoich zobowiązań, bezpośrednio rozliczaliśmy się z tymi przedsiębiorstwami.",S.E.I.C.C.F. nie jest w stanie uregulować swoich zobowiązań,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
"Kłopoty zaczną się wtedy, gdy trzeba będzie jakieś pozycje usunąć z listy bezpłatnych świadczeń, gdy okaże się, że procedury są wycenione za nisko w stosunku do rzeczywistych kosztów albo że na zakup niezbędnych świadczeń nie starcza owych 40 mld zł, jakimi dysponuje NFZ. ", na zakup niezbędnych świadczeń nie starcza owych 40 mld zł,"okazać się, że_",inne,future,NF,present,False,indywidualne,N
"Zadeklarował wówczas, że robi to w poczuciu odpowiedzialności za dobre imię SLD.", robi to w poczuciu odpowiedzialności za dobre imię SLD.,"zadeklarować, że_",mówienia,past,NF,present,False,indywidualne,N
"Zapisz informacje mówiące o tym, kiedy go osiągniesz, po czym poznasz, że go osiągnąłeś, co zmieni się w Twoim życiu."," go osiągnąłeś, co zmieni się w Twoim życiu.","poznać, że_",epistemiczny,future,F,past,False,reguła,E
"Uważam, że jesteś wspaniałym mężczyzną i nasza znajomość jest wyjątkowa, ale wolałabym, abyśmy zostali przyjaciółmi…", jesteś wspaniałym mężczyzną i nasza znajomość jest wyjątkowa,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
Musisz wierzyć że wszytsko będzie dobrze.,wszytsko będzie dobrze.,"wierzyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Marek, nieco uspokojony, wyjaśnił, że sytuacja jest jak z telenoweli i nie ma czym się przejmować. ",sytuacja jest jak z telenoweli i nie ma czym się przejmować. ,"wyjaśnić, że_",mówienia,past,NF,present,False,indywidualne,N
"Wiedziała, że ostro leci, wszyscy wiedzieli, więc do jej uszu też to w końcu doszło.","ostro leci,","wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Ojcowie kalifornijskiej reformy oczekiwali, że w jej wyniku hurtowa cena energii obniży się z 7 do 3 centów za kilowatogodzinę. ",w jej wyniku hurtowa cena energii obniży się z 7 do 3 centów za kilowatogodzinę. ,"oczekiwać, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Zdaje się, że trafiłeś w sedno, uczony przyjacielu. ","trafiłeś w sedno, uczony przyjacielu. ","zdawać się, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Zawieziono ją do szpitala w Taszowie, gdzie lekarze powiedzieli, że miała wylew. ", miała wylew. ,"powiedzieć, że_",mówienia,past,NF,past,False,indywidualne,N
" Bywa, że prawie nie ma dnia bez kłótni.",prawie nie ma dnia bez kłótni.,"bywać, że_",inne,present,NF,inne,False,indywidualne,E
"Mamy nadzieję, że podjęte działania przyczynią się do wzrostu bezpieczeństwa na rumskich drogach.", podjęte działania przyczynią się do wzrostu bezpieczeństwa na rumskich drogach.,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
myślałam że znamy. ,znamy. ,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Były biegacz Jochen Behle, koordynator ds. Pucharu Świata w Niemieckim Związku Narciarskim, przyznał, że jest „totalnie sfrustrowany” : – Cały czas mają miejsce kontrole.",jest „totalnie sfrustrowany”,"przyznać, że_",mówienia,past,F,present,False,indywidualne,E
"A ja czuję, że nic z tego nie będzie.",nic z tego nie będzie.,"[e] czuć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Jeszcze niedawno wydawało się, że mogę co najwyżej kibicować kolegom w tym spotkaniu.",mogę co najwyżej kibicować kolegom w tym spotkaniu.,"wydaje się, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Twórcy misji uznali, że j uż sprawdzona w kosmosie aparatura z powodzeniem może posłużyć do badania Wenus.",j uż sprawdzona w kosmosie aparatura z powodzeniem może posłużyć do badania Wenus.,"uznać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"Można zrozumieć, że podporządkowano mu Urząd Służby Cywilnej, Urząd Zamówień Publicznych czy Urząd Administracji Publicznej, ale dlaczego także Wyższy Urząd Górniczy, jeżeli górnictwem zajmuje się Ministerstwo Gospodarki?","podporządkowano mu Urząd Służby Cywilnej, Urząd Zamówień Publicznych czy Urząd Administracji Publicznej,","zrozumieć, że_",epistemiczny,,F,past,False,indywidualne,E
"Wtedy Boski zaimprowizował następny wiersz i wymienił w nim egzotyczne nazwisko, być może, afrykańskie, brzmiało Masgaba, ale i ono nie powiedziało nic Trazyllusowi, który nie wiedział, że tak nazywał się zmarły przed rokiem wyzwoleniec Augusta, naczelny architekt wyspy. ","tak nazywał się zmarły przed rokiem wyzwoleniec Augusta, naczelny architekt wyspy. ","wiedzieć, że_",epistemiczny,past,F,past,True,indywidualne,E
"Nie widzą, że on dokonał wyboru. ",on dokonał wyboru. ,"[e] widzieć, że_",epistemiczny,present,F,past,True,indywidualne,E
"Jednak Tadeusz wyjaśnił mi ze śmiechem, że takie nazwy jak Alice In Chains czy Pearl Jam nic mu nie mówią. Że tyle jest nagrań do słuchania, że pewnie nigdy nie dotrze do muzyki tych grup..", takie nazwy jak Alice In Chains czy Pearl Jam nic mu nie mówią,"wyjaśnić, że_",mówienia,past,NF,present,False,indywidualne,N
"Odpowiadając na pytania studentów gość stwierdził, że życzyłby sobie, aby sejmowa komisja etyki miała podobne kompetencje, jak w USA (kongresmena może w tym kraju pozbawić mandatu).","życzyłby sobie, aby sejmowa komisja etyki miała podobne kompetencje, jak w USA ","stwierdzić, że_",mówienia,past,NF,inne,False,indywidualne,N
już w czerwcu powiedziałes że go sprzedałeś.,go sprzedałeś.,"powiedzieć, że_",mówienia,past,NF,past,False,indywidualne,N
"Sądzę, że znacznie więcej.",znacznie więcej.,"sądzić, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Tym samym udowadniają, że mają do niego pełne zaufanie ",mają do niego pełne zaufanie ,"udowadniać, że_",mówienia,present,NF,present,False,indywidualne,E
"Jest konieczna, bo musisz zdawać sobie sprawę, że objadając się nadmiernie nie tylko psujesz swoją sylwetkę, lecz przyczyniasz się do swej przedwczesnej śmierci, a zanim umrzesz, wiele wycierpisz z powodu bezsensownego łakomstwa.","objadając się nadmiernie nie tylko psujesz swoją sylwetkę, lecz przyczyniasz się do swej przedwczesnej śmierci, a zanim umrzesz, wiele wycierpisz z powodu bezsensownego łakomstwa.","zdawać sobie sprawę, że_",epistemiczny,,F,present,False,indywidualne,E
"Ale prezes Rogalski szybko mu je cofnął, po przeglądzie, w wyniku którego stwierdzono, że pokój nie jest utrzymany w należytym porządku, a ponadto znajdowały się w nim rzeczy osobiste - garderoba w szafie, klamerki do bielizny.","pokój nie jest utrzymany w należytym porządku, a ponadto znajdowały się w nim rzeczy osobiste - garderoba w szafie, klamerki do bielizny.","stwierdzić, że_",mówienia,past,NF,inne,False,indywidualne,N
"Jednak gdy drobiazgowo zaczęto zbierać informacje, okazało się, że ostatnią osobą, która widziała żyjącego Eugeniusza Wróbla był jego syn Grzegorz.","ostatnią osobą, która widziała żyjącego Eugeniusza Wróbla był jego syn Grzegorz.","okazać się, że_",inne,past,NF,past,False,indywidualne,E
" Jedenastka zdecydowała, że Chato będzie dowódcą. ",Chato będzie dowódcą. ,"zdecydować, że_",inne,past,NF,future,False,indywidualne,N
"Uznał, że w najbliższym czasie rozegra się batalia o to, czy Platformie uda się stworzyć opór publiczny wobec pomysłu przejęcia władzy partii politycznych nad samorządami.","w najbliższym czasie rozegra się batalia o to, czy Platformie uda się stworzyć opór publiczny wobec pomysłu przejęcia władzy partii politycznych nad samorządami.","uznać, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Mówi się, że te małe osobne przyciągania są jakby wchłaniane przez przyciąganie kuli ziemskiej, nieskończenie większej. ","te małe osobne przyciągania są jakby wchłaniane przez przyciąganie kuli ziemskiej, nieskończenie większej. ","mówić, że_",mówienia,present,NF,present,False,indywidualne,N
"Już Konstanty Jeleński, który był wielbicielem i promotorem twórczości Gombrowicza, zauważył, że niezwykle istotnym kluczem, organizującym materię jego dzieł, była rodzina.","niezwykle istotnym kluczem, organizującym materię jego dzieł, była rodzina.","[e] zauważyć, że_",epistemiczny,past,F,past,False,indywidualne,E
"Tak, może nie wszyscy i nie w detalach, ale o tym, że są tam zagazowywani ludzie, wiedziano.",są tam zagazowywani ludzie,"wiedzieć, że_",epistemiczny,,F,present,False,indywidualne,E
"Niemniej widać, że w tym małym miasteczku jest odpowiednia atmosfera do biegania: liczna i żywo reagująca publiczność, atrakcyjne nagrody, posiłek, a przede wszystkim znakomita organizacja. ",w tym małym miasteczku jest odpowiednia atmosfera do biegania,"[e] widać, że_",epistemiczny,,F,present,False,indywidualne,E
"Boję się, że gdy już obywatelski komitet zbierze 100 tys. podpisów, resort edukacji uczyni z szachów ""zajęcia programowe"".","gdy już obywatelski komitet zbierze 100 tys. podpisów, resort edukacji uczyni z szachów ""zajęcia programowe"".","bać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"A ja się boję, że wtedy zostanę odrzucona.", wtedy zostanę odrzucona.,"bać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Stwierdziliśmy jednak, że trudno będzie to zrobić i jeszcze trudniej przekonać, że jest to potrzebne.","trudno będzie to zrobić i jeszcze trudniej przekonać, że jest to potrzebne.","stwierdzić, że_",mówienia,past,NF,future,False,indywidualne,N
"Widać, że nawet najlepszy obiad nie wystarcza. ",nawet najlepszy obiad nie wystarcza. ,"[e] widać, że_",epistemiczny,,F,present,False,indywidualne,E
"Wyjaśnić, że w czasie trwania badania można zadawać pytania, na które Ty odpowiesz po zakończeniu sesji","w czasie trwania badania można zadawać pytania, na które Ty odpowiesz po zakończeniu sesji","wyjaśnić, że_",mówienia,,NF,inne,False,indywidualne,N
"Wyborcy szybko zorientowali się, że politycy nie są tymi osobami, którym można zaufać.","politycy nie są tymi osobami, którym można zaufać.","zorientować się, że_",epistemiczny,past,F,present,False,indywidualne,E
"Nie spodziewałem się, że kiedykolwiek na to wpadniesz.",kiedykolwiek na to wpadniesz.,"spodziewać się, że_",epistemiczny,past,NF,future,True,indywidualne,E
"Wszędzie się mówi i pojawiają się nowe formy, nowe utopie demokracji bezpośredniej dzięki Internetowi, że świat będzie tą globalną wioską.",świat będzie tą globalną wioską.,"mówić, że_",mówienia,present,NF,future,False,indywidualne,N
"Pani X powiedziała, że nic nie szkodzi, każdemu się zdarza unieść.","nic nie szkodzi, każdemu się zdarza unieść.","powiedzieć, że_",mówienia,past,NF,inne,False,indywidualne,N
"Wkrótce okazało się, że należy do rodu, który zamieszkiwał Europę, północną Afrykę i Bliski Wschód przed dziesiątkami tysięcy lat. ","należy do rodu, który zamieszkiwał Europę, północną Afrykę i Bliski Wschód przed dziesiątkami tysięcy lat. ","okazać się, że_",inne,past,NF,present,False,indywidualne,E
"Więc Jeżeli pan usta otworzysz, to wiedz o tym, że ja... ciebie... oskarżę... i bądź pewien, że mnie uwierzą…",mnie uwierzą...,"być pewnym, że_",epistemiczny,future,NF,future,False,imperatyw,N
"Myślę, że są spokojniejsze niż w przypadku BIG.",są spokojniejsze niż w przypadku BIG.,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"On powtarza, że wygra ten, kto umie ciąć nie tylko ceny, ale i koszty.","wygra ten, kto umie ciąć nie tylko ceny, ale i koszty.","powtarzać, że_",mówienia,present,NF,future,False,indywidualne,N
"Dziś w nocy przeczytałem w dziale opinii i komentarzy www.onet.pl, że Książę Niezłomny , że znów – po księdzu Józefie Tischnerze – „zabrakło kogoś wielkiego” i że„manicheizm Herlinga ocierał się o herezję, jednak jej uniknął, podobnie jak filozofia księdza Tischnera (...)","„manicheizm Herlinga ocierał się o herezję, jednak jej uniknął, podobnie jak filozofia księdza Tischnera (...)","przeczytać, że_",percepcyjny,past,NF,past,False,indywidualne,N
oni powiedzieli że należy czytać komplementarnie. cały czas cytuję. komplementarnie pana artykuł. i artykuł Putina. ,należy czytać komplementarnie. cały czas cytuję. komplementarnie pana artykuł. i artykuł Putina. ,"powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
pani Anodina deklaruje na konferencji prasowej że jej komisja jest niezależna niezawisła i obiektywna , jej komisja jest niezależna niezawisła i obiektywna ,"deklarować, że_",mówienia,present,NF,present,False,indywidualne,N
"Wiadomo, że jeśli masz cienkie, przesuszone włosy nie powinnaś zapuszczać ich nawet do ramion, ale o tym dowiesz się z rozdziału poświęconego fryzurze i włosom.","jeśli masz cienkie, przesuszone włosy nie powinnaś zapuszczać ich nawet do ramion","wiadomo, że_",epistemiczny,present,F,inne,False,indywidualne,E
